,ankle_metatarsal,ankle_metatarsal,ankle_metatarsal,metatarsal_toe,metatarsal_toe,metatarsal_toe,iliac_crest_hip,iliac_crest_hip,iliac_crest_hip,knee_ankle,knee_ankle,knee_ankle,hip_knee,hip_knee,hip_knee
491,65.35263581702785,72.92485747005301,0.999752938747406,32.40786348948133,6.917760034561146,0.9999525547027588,68.4259505059465,174.2755492734482,0.9999630451202393,102.13327461616828,173.77561106045968,0.9999756813049316,53.95262404568171,72.63491282456131,0.9953181147575378
492,65.27164304468658,73.48614287143602,0.9998395442962646,33.00938024850878,7.3564720153090075,0.9999631643295288,68.50337200353587,174.24535651198477,0.999967098236084,103.61811949346655,174.616194882619,0.9999653100967407,55.10252877692083,71.91165928933326,0.994485080242157
493,65.66093942788706,73.61797516177857,0.9998180270195007,33.09535117612258,7.349828728727863,0.9999637603759766,68.39904841747818,174.15560933448685,0.9999721050262451,105.19969586654189,175.0710530763379,0.9999454021453857,55.55266454292295,70.87438378956705,0.9983717799186707
494,65.85139880902933,74.61960695561724,0.9998219609260559,33.33819545192145,7.470259956781563,0.9999673366546631,68.28997407477199,174.21362177385288,0.9999793767929077,107.76317554579525,175.5999021041586,0.9999268054962158,56.212468027030916,69.02542223832428,0.9972177743911743
495,65.09586295053568,75.98799124060905,0.9997339844703674,32.89208389504611,8.223279196627548,0.9999291896820068,68.06126843782418,174.2044660652817,0.9999743700027466,108.82216828363191,176.07851061958615,0.9999133348464966,56.79049547650391,68.68030941328979,0.9960225820541382
496,64.71383002739913,76.31455622346537,0.999839186668396,32.04614968515971,8.440702338499047,0.999836802482605,68.05990259318543,174.23572345856098,0.9999772310256958,111.54596209271473,176.42015139360043,0.9999299049377441,57.76857263240579,67.25829070960077,0.9961656332015991
497,64.7614281729119,77.59011333923665,0.9998762607574463,31.888469755348535,6.938854949261512,0.9998615980148315,67.77573289662081,174.19134985746754,0.9999771118164062,114.40117015403379,176.81800117209067,0.9999425411224365,58.697294790900244,65.33850734419185,0.9970191717147827
498,64.8625194091949,77.56703345368715,0.9998749494552612,30.794254536116995,6.631942735415328,0.9998905658721924,67.68278382135497,174.1405486321416,0.9999791383743286,118.75421493784857,177.05245692128955,0.999971866607666,59.996547098258205,62.656693921675156,0.9987302422523499
499,64.87544776660572,78.93478738071286,0.9998615980148315,31.199207042323177,7.200981302440337,0.999850869178772,67.6595715333205,174.01150617471401,0.9999799728393555,120.39596970030537,177.43809100507798,0.9999808073043823,60.51750429144937,61.494468402667906,0.9971747398376465
500,64.97957058204275,79.32526839949458,0.9998325109481812,31.039996439694637,7.427585320387863,0.9997971653938293,67.40955710801752,173.9668608701982,0.9999829530715942,121.65644434393924,177.09399367669405,0.9999821186065674,59.6785032431304,60.62436139521515,0.9972038269042969
501,64.90114088609081,80.5154479328371,0.9997912049293518,30.569244327413383,7.454011524716353,0.9997546076774597,67.54773666508727,173.895661429969,0.9999834299087524,122.20637086861251,177.10733967580862,0.999983549118042,59.70366645971696,60.21372909921279,0.99871826171875
502,65.17938577980394,80.76553751033886,0.9997270703315735,30.14633517148075,7.622557926875314,0.9998618364334106,67.52010045695802,173.85596097767876,0.9999829530715942,123.73432228400084,177.1428069565965,0.9999884366989136,59.89641869903795,59.14272632717235,0.9986878037452698
503,65.10916513641354,81.31761866480832,0.9998273849487305,30.426429837675258,7.736535321894542,0.9999016523361206,67.16665835948525,173.76351202010355,0.9999867677688599,126.627431749792,176.72713695291745,0.9999909400939941,59.79972626697385,57.066276120827155,0.9987945556640625
504,65.3217142351081,81.06796495412728,0.9998495578765869,30.31585073465918,8.195796951581464,0.9998944997787476,66.96401103082941,173.74456385064732,0.9999890327453613,127.2102490544857,176.80939957224766,0.999991774559021,59.91817022568644,56.821649917385855,0.9984683394432068
505,65.84706466772496,80.83647240739614,0.9998666048049927,29.075975097520942,8.950457669004477,0.9998672008514404,66.68216182499266,173.49136126389476,0.9999871253967285,128.4100558926052,176.3840534737192,0.9999915361404419,58.64486561505643,55.25625950593456,0.9992002844810486
506,65.81873256964037,81.26854160272157,0.999942421913147,29.869464716375006,10.04474242522611,0.9998688697814941,66.64778569772719,173.51156941771455,0.9999887943267822,130.79721010924462,176.01409310744486,0.999991774559021,58.57936548315235,53.244829584463865,0.9994223117828369
507,65.60959728525934,82.25159706512663,0.9999268054962158,31.035421239551056,10.586658820845093,0.999835729598999,66.5748454367276,173.52478362011644,0.9999902248382568,131.4768601521474,175.9509008009288,0.9999910593032837,58.273052996279986,52.79324952244149,0.9985244870185852
508,65.44180185978523,84.49649277819279,0.9997923970222473,32.67672086277942,10.40353532107396,0.9997870326042175,66.48445936384239,173.56522587246937,0.9999887943267822,133.13169325170654,175.87786103861032,0.9999889135360718,58.17288148096015,51.84242902094578,0.9976947903633118
509,66.1240464463836,85.93582310417366,0.9998307228088379,31.626507160234844,10.80088580268478,0.999650239944458,66.42515413240083,173.55749621500397,0.9999909400939941,134.54369686576175,175.40148935291882,0.9999849796295166,57.362754793262944,49.621724445196215,0.9973353743553162
510,66.35718944590256,87.17933149824194,0.999842643737793,32.34000180704948,10.513080943946767,0.9997168183326721,66.3080233163764,173.56217571266626,0.9999911785125732,134.9878975793014,175.55248859054356,0.9999873638153076,57.31549136414457,49.677314072892514,0.9903696179389954
511,65.8263580847544,88.32551214624928,0.9998134970664978,32.61182930269032,11.39341139340605,0.9997625946998596,66.272163222512,173.52689409290647,0.9999897480010986,136.03876031284742,175.52028710787204,0.999982476234436,57.26018013205421,49.3441011754595,0.9862470626831055
512,66.1643466664727,89.13633133364905,0.9996963739395142,32.78507940744282,11.738471518479628,0.9996846914291382,66.2985724910812,173.51337197063174,0.9999914169311523,136.27954082513992,175.84057618011525,0.9999839067459106,57.16616073244471,49.45395006243749,0.9637998938560486
513,66.46312986923044,89.6406269915806,0.9994989633560181,31.676384063398864,12.428305623120703,0.9998351335525513,66.22968727625681,173.30062503052238,0.9999890327453613,136.2149416379699,176.1814354968386,0.999981164932251,56.94077499791884,50.00736834717686,0.9658239483833313
514,67.11428380245484,89.49373151856541,0.9996292591094971,30.023839968461132,13.34094773901681,0.9998942613601685,66.16947824482766,173.15484743707108,0.9999910593032837,137.21117159342322,176.52735343226811,0.9999891519546509,56.83010555982919,50.01609623465461,0.9571354389190674
515,66.68732115926353,90.50279739680091,0.9996763467788696,30.028154973672176,14.1400458129444,0.9998332262039185,66.16656290362941,173.09454836786696,0.9999910593032837,137.63657879425097,176.64161704323593,0.999990701675415,56.739975334038185,50.30234646429197,0.8961039185523987
516,65.95779256454726,92.71885882083745,0.9996825456619263,31.46068000386136,15.549434483789202,0.9996294975280762,66.14571051934513,172.5663753668111,0.9999904632568359,135.57982569169542,176.8704209411086,0.999991774559021,55.481281889725025,52.344146834134236,0.8016064763069153
517,65.81603253741018,93.25848711336799,0.9996009469032288,30.472897433857796,17.372584095083827,0.9994328618049622,66.1588223878008,172.22680174397257,0.9999905824661255,135.67901749907293,177.22591673476845,0.9999929666519165,55.68538401792187,52.55642491109514,0.6883864998817444
518,65.47663608445646,94.13811211687626,0.9997864365577698,30.885390670620954,18.479168604666928,0.9996129870414734,65.96390947973109,172.1426319862395,0.999991774559021,136.27558390992306,177.15229593368795,0.999994158744812,55.26620958471268,52.49300161253785,0.6018921136856079
519,65.40773722147141,95.23991545008296,0.999872088432312,30.99448032183681,20.327535560814617,0.9997997879981995,65.94888543145451,171.8673104498744,0.9999929666519165,136.469807194877,177.32889376865558,0.9999947547912598,55.18692896403644,52.60037432233747,0.7589894533157349
520,64.48970323251791,96.43492410209116,0.9998663663864136,31.668188850550337,22.477302167464003,0.9997976422309875,65.78281831041245,171.6872162371295,0.9999935626983643,136.97339731095448,177.3921757376962,0.9999947547912598,55.14692137707854,52.695773095130896,0.6913257837295532
521,64.03310924887921,97.82123884018483,0.9998786449432373,32.064134859596365,23.900824418786865,0.9996800422668457,65.81692914491435,171.39216100177728,0.9999940395355225,137.33553646608993,177.48903304787953,0.9999942779541016,55.25235657003753,52.8090687242164,0.7451485991477966
522,64.15960261006609,98.60081604322126,0.9998419284820557,31.429983549009172,24.811660781023537,0.9998712539672852,65.97141227211284,170.50287179027475,0.999994158744812,137.70728347886586,177.4960827424156,0.9999936819076538,55.02259302885953,53.26132172236577,0.7082911729812622
523,64.26149321672978,98.68775026188887,0.9998120665550232,30.971307405269815,25.394721830884606,0.9999173879623413,65.84209953869514,170.6696573579057,0.999994158744812,138.32033796414217,177.71788358151161,0.9999921321868896,55.53447165831618,54.00709483938028,0.7641807794570923
524,64.80185961066802,97.5613784821799,0.9997856020927429,29.791401550230674,26.275114169411037,0.9999297857284546,65.62958848971117,170.28310374106348,0.999994158744812,139.61841640351287,177.95132492809302,0.9999940395355225,55.48425184855152,54.160443741191195,0.778429388999939
525,65.18258732633679,98.27471226561651,0.9998825788497925,29.941669526469905,26.13324015142283,0.999897837638855,65.53127960912644,170.34068616974182,0.9999946355819702,139.48968235507482,178.09359876475165,0.9999961853027344,55.45077372410846,54.93247817310613,0.9041687250137329
526,65.3208869622354,98.7343949940555,0.9998908042907715,30.040819324891604,26.094733956065248,0.9998031258583069,65.36006232805967,170.1011063211119,0.9999947547912598,140.19510997346782,178.21093474384836,0.9999973773956299,55.79464244980374,55.05460052837482,0.8702436089515686
527,65.34929566433618,98.88154310076408,0.9998849630355835,30.39123229330791,25.974126066605173,0.9997290968894958,65.2370860661727,170.18843851569326,0.9999940395355225,140.98247474227784,178.33787547218475,0.9999982118606567,56.06363448084534,55.247538831813756,0.8972159028053284
528,65.42505994585818,99.17982987433224,0.9998408555984497,30.16195644801385,26.486963358864298,0.9998376369476318,65.23024340383402,170.30886757995435,0.999994158744812,141.6759219547427,178.35958236340466,0.9999979734420776,56.22744380914304,55.33627551122288,0.8440465927124023
529,65.43127977013742,99.39053640110794,0.9997615218162537,30.201793462335043,27.60992927126474,0.9998563528060913,65.48348536296113,170.35022624033076,0.9999933242797852,142.5940090407541,178.42000048647623,0.999997615814209,56.24678354875529,55.31489715807173,0.896702766418457
530,65.59218090034577,99.03415886800896,0.9998338222503662,29.673002040296932,28.561413608200475,0.9998502731323242,65.54492135506719,170.3593574599427,0.9999935626983643,143.39561600343538,178.4900698811187,0.9999967813491821,56.14107440342904,55.23011817246164,0.8689503073692322
531,65.58101011571817,99.42700656445903,0.9998834133148193,30.500087488378252,28.039971480418416,0.9998196959495544,66.00269337447044,170.4393455685766,0.9999922513961792,144.58456644550185,178.50575555456646,0.9999935626983643,56.36801205628107,54.85506771755982,0.7948810458183289
532,64.6837220211129,101.06046875030428,0.999914288520813,31.35203975968468,31.636833884386295,0.9997437596321106,66.01438622848018,170.6375602022961,0.9999916553497314,145.38524115586767,178.61013558313147,0.9999914169311523,56.322233314821055,54.78968168979402,0.8557877540588379
533,64.13261996877223,101.50909114281355,0.9998983144760132,31.586454180915062,33.36663437494724,0.9997757077217102,66.23287143995807,170.92295005544713,0.9999889135360718,146.68977437498117,178.64176629969174,0.9999821186065674,56.28522847574236,54.43235571955125,0.6216811537742615
534,64.68484295583943,102.0430552318097,0.9998629093170166,31.335074715852535,35.06622311656286,0.9998117089271545,66.7037793990472,171.08599415165335,0.9999839067459106,147.3162558724794,178.65243491474249,0.9999825954437256,56.210512428427755,53.79083137208119,0.5888770222663879
535,65.30735015105084,102.65710788348021,0.9997860789299011,30.395317805803217,36.31938604383844,0.99980229139328,66.68808748825425,171.31080803439804,0.9999839067459106,147.19915595060056,178.98963213908104,0.9999799728393555,56.327160590311095,54.33365378910786,0.6850025653839111
536,65.56156728128235,102.94238484451166,0.9996294975280762,29.890621077637107,37.28794832450184,0.9996633529663086,67.10939464897011,171.59535186713995,0.9999850988388062,147.87455536677263,179.1032833934469,0.9999797344207764,56.41880270895669,54.18431565264709,0.5938701033592224
537,65.55677545753251,102.8220300182265,0.9997594952583313,29.86408981760796,36.2509702353613,0.9997312426567078,67.24356767298477,171.66872320565935,0.9999831914901733,148.82878847192387,179.30600556322847,0.9999833106994629,56.655225741435295,53.862418079682605,0.8933628797531128
538,65.93959076267824,103.62505815487613,0.9997746348381042,30.064614261762138,36.26954601795743,0.9997901320457458,67.5428776864856,172.6348022748717,0.9999854564666748,149.46819980598283,179.44476513901336,0.9999828338623047,56.63170672682486,53.72778746232788,0.7992573380470276
539,66.13337061672425,104.12290206601452,0.9997949004173279,30.13709700984251,36.168498357000956,0.9998076558113098,67.4358656036067,172.84857330827006,0.9999854564666748,151.2035743088027,179.5590577314534,0.9999818801879883,57.2226788021569,52.96337328490188,0.8421579599380493
540,66.20570520854844,105.20315584605923,0.9997707009315491,30.848505363260255,36.47652744924591,0.9997904896736145,67.3577318761516,172.66702935057694,0.9999873638153076,151.20815468304062,179.86969991568535,0.9999788999557495,57.05424097965859,53.41901684612234,0.787993311882019
541,65.81373799274107,106.36728908002357,0.9996218681335449,31.354570155840314,37.63813493425575,0.9997689127922058,67.11088595981958,172.55851394759455,0.9999895095825195,151.33125010136655,179.9768913760541,0.9999723434448242,56.54942932905519,53.76593684790476,0.8747473359107971
542,65.61033408663052,106.89854346844052,0.9996893405914307,31.774119162358307,38.92354908394103,0.9997132420539856,66.62025423167519,172.57182261542297,0.9999898672103882,150.38006679346609,180.236641414577,0.9999613761901855,55.5349570695011,55.083475313145485,0.8489797711372375
543,65.96762412503377,108.10243745863858,0.9997586607933044,31.908002968523636,39.98469752554835,0.9995924830436707,66.49093792808858,172.64374298066002,0.9999877214431763,149.69664829600495,181.23190645699873,0.9999374151229858,56.152717414682456,57.14670364251331,0.89908367395401
544,66.52666515471735,109.7690991179473,0.9998082518577576,31.557566669369965,41.81168545696544,0.9997479319572449,65.95938099527449,172.75192470397903,0.999993085861206,148.82720158152824,181.47218202805144,0.9999244213104248,55.289666956022955,58.443132894454,0.9773149490356445
545,67.52524175560067,111.08320615785874,0.9997772574424744,31.464873672997392,41.939901221513495,0.9998217225074768,65.64724622810809,172.88278697080756,0.9999897480010986,148.2658673732299,181.80248633528936,0.9998745918273926,54.76849397057847,59.220655038799,0.9753842353820801
546,67.26923279454887,112.381076664214,0.9997425675392151,31.734511304289807,44.27601445085597,0.9997269511222839,65.83840117213713,173.49373960656166,0.9999881982803345,148.12153568050744,182.50348468889527,0.9997616410255432,55.337376974565046,60.77724962006019,0.9857265949249268
547,67.04160936653206,114.07462226271056,0.9997286200523376,31.95284451621563,45.750925121977716,0.9997373223304749,65.59951703818138,173.73027583857282,0.9999889135360718,147.7470409830044,182.60708158430288,0.9997664093971252,54.985711969121446,61.6384676482697,0.997295081615448
548,67.2309588695227,115.90431228522344,0.9997525811195374,31.4786033690687,46.83047904533161,0.999534010887146,66.1939805737507,174.23187616155826,0.999983549118042,146.79281248195844,182.83736866597982,0.9997746348381042,54.14135118265148,63.259090095334756,0.9935206770896912
549,66.87545781669597,117.20690933532998,0.999674916267395,31.919728319024387,47.721660739320036,0.9995964169502258,65.73211206182641,174.48955382652284,0.9999796152114868,146.13510312235866,182.9006220374195,0.9997614026069641,53.69625612581198,64.11596319862916,0.9934820532798767
550,67.20310801978341,118.26646336025755,0.9998289346694946,32.089921218342646,48.09597234820323,0.999647855758667,65.21502463329811,174.61312235959133,0.9999771118164062,146.11352148695667,182.9507304423567,0.9997890591621399,53.31472142232355,64.96472005622077,0.9915754199028015
551,67.40289223126406,119.77102140729066,0.9999023675918579,32.3786998514511,49.174999508838575,0.9994792342185974,64.73595785938424,174.97163006857767,0.9999822378158569,145.44180994944,182.96437030299845,0.9997778534889221,52.92672677829007,65.60508754950065,0.9936601519584656
552,67.30595356032167,121.01142855543075,0.9999512434005737,32.31269922383264,49.8267140650192,0.9993051290512085,64.53557204203983,175.04730541288808,0.9999837875366211,144.17437297753696,182.87682423329787,0.9998158812522888,52.14710748940932,67.16717857846422,0.9753068089485168
553,67.77676194362809,122.0691900938564,0.9999650716781616,31.888423422451083,50.10939527099971,0.9989521503448486,64.89180905273868,175.46855001849664,0.9999829530715942,143.73935316316087,182.87178699261483,0.9998507499694824,51.96150257570175,67.43097313714,0.9863522052764893
554,68.12094054469287,123.23431711646559,0.9999629259109497,31.60845802897694,50.948449263197816,0.9988754391670227,64.75773023493151,175.6455308886734,0.9999809265136719,143.14415032249823,182.7310485969099,0.999876856803894,51.6392764772877,67.78143399047909,0.9512665271759033
555,69.06257745225477,124.87603455403371,0.9999659061431885,31.3921722902705,51.420464308558316,0.9990330934524536,65.73676647381622,176.64022445539035,0.9999840259552002,140.91823057604066,182.4626381908815,0.9999130964279175,50.592068465652595,69.11104555270022,0.7695374488830566
556,68.91603097081672,126.56249062066577,0.9999691247940063,31.368968917387306,52.776514524732725,0.9992221593856812,65.75890067593673,176.84904049777833,0.9999853372573853,137.52135670334417,182.20935244245197,0.999896764755249,49.418069539735505,72.49756307074075,0.731002688407898
557,69.4382589026105,127.55712014868718,0.9999555349349976,30.42541371579129,55.35969380080565,0.9994457364082336,65.63086296731365,177.00774458496716,0.9999865293502808,135.53980021262515,182.1193870606078,0.999914288520813,48.9878513347678,74.01880367028726,0.6839848756790161
558,69.26617860960737,129.1267500473143,0.9999713897705078,30.644100604684414,57.9463092932507,0.9991291165351868,65.28864781979755,177.00180795011013,0.9999867677688599,134.6071625989061,181.77041016682165,0.9999017715454102,48.39109206232139,74.47286396193569,0.5592582821846008
559,68.88179338816508,130.35882988342942,0.9999786615371704,30.367796804200964,59.58732432741573,0.9992092847824097,65.2665223954902,177.00079063044,0.9999839067459106,133.6937458978608,181.2172786146588,0.999885082244873,48.02711643484771,74.79844899571256,0.481419175863266
560,69.26748882639808,131.97853832716666,0.9999765157699585,30.231999695992197,60.39984305812268,0.9993625283241272,65.43294189929163,176.9876605315455,0.9999845027923584,132.38905688954873,180.53429072831662,0.9997856020927429,47.39770485526483,75.39206967491725,0.6602250933647156
561,69.65886324036671,133.4455738090624,0.9999749660491943,30.635177708898254,61.65533415799547,0.9996709823608398,65.30124703875283,176.81017391786034,0.9999797344207764,131.91726355969783,179.8713759393222,0.9997019171714783,46.71699481709305,75.48667522798777,0.2893899083137512
562,69.89958402681701,134.4824899297662,0.9999723434448242,30.561542559372576,62.26689121704302,0.9996424913406372,65.49415542463272,176.72802173792226,0.9999780654907227,132.12581775203873,179.43192924955645,0.9995136260986328,46.676025267126455,74.83598615709118,0.03807942196726799
563,70.5075930020041,135.61926591825778,0.9999666213989258,30.57862995742678,62.20605478089838,0.999605119228363,65.60393422777504,176.66449087843736,0.9999752044677734,131.24365467474493,179.055692926123,0.9994634985923767,46.68692532286858,75.54280543730856,0.03840845823287964
564,71.23114390870428,136.81982580218624,0.9999405145645142,30.38113790333522,62.69268046925261,0.9993307590484619,65.45345378761509,176.5902870131649,0.9999797344207764,132.9389932067159,178.09841765823074,0.998840868473053,45.97615582288089,72.48785000721504,0.05515507608652115
565,73.87851532895475,138.7324037220492,0.9999145269393921,30.649337723259983,60.98530869395628,0.9994261264801025,65.43314275318002,176.29417774400935,0.999976396560669,130.52197480788158,177.8739676744275,0.996550440788269,46.00074591321207,72.25933671259934,0.04948634281754494
566,75.52694267670053,139.97321094129518,0.999893069267273,30.508185636852243,61.45707249205191,0.9993634819984436,65.40866050140546,176.0300079014763,0.9999748468399048,132.78350507462773,177.91019384758636,0.9964249730110168,47.94097092768348,67.19160260086637,0.07009973376989365
567,78.22333400828573,140.6329792959249,0.9998528957366943,30.023034843372233,61.32598325266247,0.9994363188743591,65.24774477787088,175.71223761598117,0.9999781847000122,130.1106459965946,178.32596170737565,0.9975576400756836,48.339425455701495,67.33708215028483,0.09663386642932892
568,80.54729438824833,140.63336743952408,0.9998853206634521,29.520498254949167,61.234848959132144,0.9996141195297241,65.47636003543893,175.6687753614668,0.9999796152114868,128.25170404312638,179.56730731497117,0.9991602897644043,48.62632781063095,67.10801137998439,0.10337477922439575
569,80.39904093407027,139.3303298168586,0.9997925162315369,28.6101407533129,65.83521593711752,0.999270498752594,65.47293785978711,175.2471635426098,0.9999783039093018,126.53774787962554,180.77255951400377,0.9998703002929688,48.68419821163727,67.5241268831276,0.17171494662761688
570,78.78206009784152,137.5476581977882,0.9991938471794128,26.453703677669026,70.58520494270465,0.9989832043647766,65.50155620684032,175.39224323624325,0.9999809265136719,126.09556286513794,181.53637793502384,0.9999654293060303,48.30441019388179,67.330017367922,0.4276309013366699
571,75.67493881014649,135.14709345478406,0.9983718991279602,26.655758374906398,81.06937009298885,0.9983891248703003,65.49351898862373,175.76939855746653,0.9999806880950928,124.73230352090437,182.66549397095616,0.9999688863754272,49.00738508272075,67.87476569086036,0.33883342146873474
572,72.63909803475094,131.7085587730372,0.9991822838783264,26.384058057506135,89.85380346388361,0.9991305470466614,65.23542454958115,176.14988317593773,0.9999833106994629,124.2027804625251,183.95181821119618,0.9999954700469971,49.40031017019707,67.98939405080287,0.7559126019477844
573,70.14424363978875,126.68963582143327,0.997173547744751,27.206326399437398,88.74485096583432,0.9732782244682312,65.28253831420757,176.18098644266823,0.9999737739562988,123.57649509102303,185.29085923645977,0.9999959468841553,50.099814904248184,68.17999023366639,0.664699137210846
574,70.09905727327742,123.11401264236181,0.9968463778495789,27.579993338910782,80.47546505003328,0.8600906133651733,64.64071629243807,175.77839007323703,0.9999598264694214,122.58391653958678,186.408257192367,0.9999725818634033,51.06673851834651,67.82764934529494,0.8657464981079102
575,70.17244057758148,120.34485488417286,0.9974810481071472,27.666246040171107,75.77742366825925,0.6066149473190308,64.19708258238387,175.84384817931863,0.9999243021011353,120.06568373327973,187.6618004813946,0.9998608827590942,51.66962594582185,68.06707817858366,0.9616738557815552
576,70.28972417170428,116.82694320334286,0.9932379722595215,28.516481512414078,70.12674730002924,0.8543338179588318,63.42689700706714,175.51491114807692,0.9999215602874756,117.6944208461437,188.6139496175174,0.999936580657959,51.70545041450964,67.61848907101273,0.8095303773880005
577,67.40072849409336,111.81569777644661,0.9845615029335022,27.599243284142293,82.83051452632203,0.5339867472648621,63.3925345509394,175.94794449896608,0.9999116659164429,116.30275232660395,189.66929124141518,0.9998677968978882,52.541829465909736,67.68396157477382,0.7873399257659912
578,65.78970411499478,108.22499414493164,0.9807791709899902,27.961921851916085,78.47958638701427,0.15739716589450836,63.19164668880646,176.31726663031813,0.9999324083328247,113.91330521193964,189.80821068660916,0.9999173879623413,51.90074608220654,69.23411047579197,0.8656190037727356
579,60.60741581157214,103.1556988375117,0.9986920952796936,26.464964327396746,92.55033408161466,0.7975725531578064,63.068540637664064,176.26992252416494,0.9999436140060425,113.20582786187137,190.2735031383402,0.99993896484375,52.20237614278966,69.27072754504754,0.8769407272338867
580,60.091394296840555,98.4368151660106,0.999581515789032,26.769017873690036,94.1185191047068,0.9948337078094482,62.626943108072915,176.41684557425666,0.999944806098938,112.25567291989715,190.7015860897238,0.9999587535858154,52.582098178654086,70.02597906451427,0.9380795955657959
581,59.163794791511506,91.74419344516384,0.9958125948905945,26.294684693523365,97.25763587592158,0.8656933307647705,62.826691753340164,176.4148117757809,0.9999576807022095,111.02927266606031,190.98109119782512,0.9999651908874512,52.78532710221871,70.82639777447677,0.9497808814048767
582,59.334609215588806,86.60436869925098,0.9980798959732056,26.084376400412054,89.69834761801461,0.8174008131027222,62.74249856559076,177.2508495875994,0.999966025352478,107.86300706903242,190.96844646305723,0.999950647354126,52.49734793260053,73.35747488613731,0.9425140619277954
583,59.70271581466911,82.7884941778918,0.999277651309967,26.05434046182467,89.71410667555054,0.9884555339813232,62.82193907649601,177.28935453619388,0.9999796152114868,107.35842780548168,190.8042503702941,0.9999642372131348,52.54639869548546,73.20433176587261,0.9465252161026001
584,59.484149659289606,80.38794788454192,0.9996507167816162,27.03455440730541,80.14218312514677,0.9978970289230347,62.430670579816166,177.4559970889333,0.9999841451644897,106.53706430188531,190.88856078467336,0.9999570846557617,52.78412825702644,74.14808364803565,0.8622274994850159
585,57.3748757255121,78.70337174633804,0.9984415173530579,27.00676643674381,82.14866830584303,0.9981001019477844,62.58720172944746,177.4913910726257,0.9999864101409912,106.1183233961795,189.88562380016182,0.9999032020568848,52.30045213749109,73.67865816111014,0.9527466893196106
586,55.48831755990408,74.80447890995306,0.9994857311248779,26.310766289335348,83.72510999654867,0.99925297498703,62.595187715189525,177.29046227110337,0.9999866485595703,105.5560081009526,188.44588888822778,0.999920129776001,52.329757678565635,73.56943752955175,0.9602024555206299
587,51.59472678910889,71.81216120035704,0.9994568228721619,25.875896885150276,86.38362612486696,0.9980985522270203,62.7319657328149,177.17333906283423,0.9999860525131226,107.35083245118769,186.45089142053214,0.9998800754547119,53.03999455976355,70.14475117899887,0.9616643786430359
588,48.071196055595976,70.47821798825692,0.9995054006576538,25.869964188415672,86.59786225843881,0.9929162263870239,62.90722356206113,177.07916687550133,0.9999829530715942,105.78956717962527,184.38832188948308,0.9999697208404541,52.79172585927252,69.79725417077519,0.9666649103164673
589,47.82511918924724,65.1220596631979,0.999058187007904,25.827383018770767,89.1250038848017,0.9327026009559631,62.597966086027014,176.91524579216295,0.999982476234436,105.39763432160332,183.34433392779312,0.9999815225601196,52.83153611957712,69.48944668475804,0.9813975095748901
590,53.609359190234805,59.800784764611926,0.9964951872825623,31.177718036908168,71.8549645764007,0.9288129806518555,62.560510835264736,176.7079862300642,0.9999831914901733,104.6249646777617,182.6595881412969,0.9999606609344482,52.94234485483074,68.54563262484596,0.9790403842926025
591,55.71795744881847,55.70488955150395,0.997505247592926,31.527590607131135,69.71784916614371,0.967910885810852,62.49409785646113,176.2800282622147,0.9999780654907227,104.07189227520276,182.175415889449,0.9998910427093506,52.30668895558672,68.3260677626426,0.9691651463508606
592,58.132548413575904,53.94475854034403,0.9742670655250549,30.767288966915686,62.041508958752516,0.9928474426269531,62.39069810746474,176.12808194195705,0.9999767541885376,102.59049169181607,181.21452752011172,0.9993756413459778,51.99122412675376,67.58064480987409,0.9835588335990906
593,58.95777386657836,49.5438661911765,0.9941641688346863,29.849550384806275,60.56112291684618,0.9344998598098755,62.35802303112644,176.2334300301332,0.999971866607666,101.40072439245961,179.24439159575024,0.9993976354598999,52.14310922097509,66.63423110584938,0.9958502054214478
594,56.75725657702115,47.38018717504694,0.9997518658638,26.432210789526994,58.26431475871501,0.998695433139801,62.23381180236648,176.1452274325404,0.9999743700027466,100.31959003346327,177.18655431539182,0.998977780342102,51.83186946723513,66.41028847383184,0.9944117665290833
595,55.32665309043766,44.276042884216636,0.9999246597290039,26.73131013156749,54.713282239497076,0.9998587369918823,62.23381180236648,176.1452274325404,0.9999754428863525,97.8029809180974,175.1463799493959,0.999470055103302,51.639578250826204,66.31708918204005,0.9960089921951294
596,55.56626175772815,40.542309027312065,0.9996505975723267,23.78601712588983,50.43673446456793,0.9997850060462952,62.09932864795022,176.0634888117315,0.9999675750732422,96.3513756152425,172.1734925833425,0.9998607635498047,51.316832539750465,66.67326869618624,0.9975394010543823
597,56.15506405310637,38.371308089567,0.9997612833976746,22.722242022141906,50.353639382877255,0.999920129776001,62.256339849084,176.02813447484584,0.9999712705612183,94.69501145356858,170.78379903356876,0.9999109506607056,51.268522230600645,66.79878971271513,0.9831353425979614
598,52.86071293097802,38.64095264242494,0.9998100399971008,23.552512907773,43.18624683618945,0.999758780002594,62.43384429811198,175.94233411109565,0.9999737739562988,91.08391083114893,169.14385369753708,0.9998998641967773,51.03581419900036,67.41606937504446,0.9875209331512451
599,53.81168849381088,36.51092045005209,0.9999212026596069,24.12127916838157,40.45438291340857,0.999904990196228,62.422314533733484,175.51897995473502,0.9999656677246094,90.41706257073224,168.42212781511122,0.9997730851173401,51.01883797496365,67.49631002103695,0.9883550405502319
