,ankle_metatarsal,ankle_metatarsal,ankle_metatarsal,metatarsal_toe,metatarsal_toe,metatarsal_toe,iliac_crest_hip,iliac_crest_hip,iliac_crest_hip,knee_ankle,knee_ankle,knee_ankle,hip_knee,hip_knee,hip_knee
652,59.04996412370737,62.839054705790474,0.9786056876182556,22.86743879646487,1.616580119277332,0.5018059611320496,59.81797077236321,168.90140735455287,0.9999698400497437,77.17457845158651,135.40936624327256,0.05073394998908043,55.93516853088282,75.15616358890765,0.9241753220558167
653,58.84590099019992,63.2694287449695,0.9705442190170288,22.924193511144665,1.7339811170154937,0.47281473875045776,59.780095108253555,168.97272900692278,0.9999672174453735,77.07107789880158,135.72251560338475,0.013116887770593166,56.081373625296166,75.235603819755,0.9617007374763489
654,58.63913394661079,63.756982718696946,0.9816920757293701,23.076580804037953,1.6284555730596746,0.63053959608078,59.78658067601671,169.14304485470737,0.9999669790267944,76.89722032079888,135.85552355054162,0.07063386589288712,56.30575268012305,75.29718227710207,0.9795978665351868
655,58.416109756491586,63.807648104441284,0.9893997311592102,23.596627242182343,1.8205178147699668,0.8678597211837769,59.89332220355329,169.42581039733543,0.9999701976776123,76.76991331159535,136.77535305989642,0.24315577745437622,57.24408386748045,75.44018358470393,0.9784900546073914
656,56.51965023279931,58.643865413524885,0.9880600571632385,23.855117762319566,1.847865493427361,0.8270120620727539,59.77098875953121,169.31393665180212,0.9999655485153198,82.53975609239365,136.80110552421633,0.14522656798362732,57.28711978251343,75.39352309672132,0.9919514656066895
657,56.22508985992942,59.196431948785836,0.9871348738670349,24.515591003523255,1.7317036855453292,0.9245250821113586,59.89740702962591,169.2391581297441,0.9999681711196899,82.39013145644691,137.11783941708205,0.1403108537197113,57.57579233111327,75.59777932168453,0.9871631264686584
658,55.841162333084235,59.986534500032604,0.9823026061058044,24.799389878420502,1.2140083593031123,0.9383581876754761,59.77817692339138,169.31496883121997,0.9999713897705078,82.39013145644691,137.11783941708205,0.23373575508594513,57.47900158798133,75.7041973831175,0.9877223968505859
659,55.714703341531276,60.22810365880666,0.9771231412887573,25.378780349503856,1.1443906791606864,0.9680135846138,59.79854692999205,169.47289671094148,0.9999736547470093,82.72775000101792,137.3417385012812,0.13175353407859802,57.45956131922858,75.71495901144588,0.9693980813026428
660,55.61352751035058,61.88587447236518,0.9821850657463074,25.80291938580058,0.17761169888801084,0.9703897833824158,60.10785026444118,169.4632425397964,0.9999679327011108,82.77942383410952,137.4686596146416,0.08847429603338242,56.92671124675125,75.5783641898531,0.9851841926574707
661,97.75904878542106,58.01591559294961,0.9847347736358643,79.99434828953072,180.0448966437563,0.9749429225921631,60.21202083934362,169.54871862085062,0.9999679327011108,90.70018157674761,165.83499894143566,0.06570407003164291,57.13904334049259,74.77149763998604,0.9908072352409363
662,97.68448862246518,58.50094232541562,0.9876179695129395,79.38202769975982,180.30262698573634,0.9873780608177185,60.20323261174299,169.613472351363,0.9999713897705078,90.74056262952575,165.85856423969443,0.048216331750154495,57.15077218060385,74.72453069534974,0.984464704990387
663,97.52589414435845,58.65332355077595,0.9877459406852722,79.18441467260452,180.31373870920186,0.9914510846138,60.12163440906789,169.54433380968692,0.9999746084213257,91.031664760733,165.91593130265082,0.3690125048160553,57.06309165258931,74.61380457493965,0.9895623326301575
664,96.72447016053763,59.50030033655818,0.9912444353103638,77.9530882112256,180.5842354894313,0.9945764541625977,60.14711636086443,169.51759497339827,0.999971866607666,90.58564363806593,166.0752896432815,0.8430228233337402,57.26450566528844,74.79921318616674,0.9682148694992065
665,94.54008793550577,60.395009089119824,0.9969947338104248,77.31504819317438,180.91846001891304,0.9972127079963684,60.07809609863866,169.5371152443683,0.9999691247940063,89.19572594490873,165.09537223399911,0.9742643237113953,57.34039399957402,74.9624566147882,0.9816718697547913
666,93.29575018447467,61.00096065756411,0.9966048002243042,77.07429793161388,181.01283595537186,0.997700035572052,60.23575311261976,169.412495478063,0.9999736547470093,87.8205453606264,164.86868833657167,0.9318841695785522,57.666573029883835,75.45786039957568,0.9839071035385132
667,91.90886778558924,62.39542019585687,0.9946866035461426,76.46120142202358,181.31579058430097,0.9980188608169556,60.400810151867404,169.44176038273375,0.9999693632125854,85.7594593940245,164.39024799656806,0.9659516215324402,57.608456829777865,75.68237958643925,0.9867351055145264
668,89.71219446505096,63.08464399659365,0.9971883893013,76.44050119758533,181.4210330198283,0.998307466506958,60.36624947035017,169.4356461897949,0.9999700784683228,83.68795808158569,162.95645449813662,0.9931776523590088,57.44230284411856,76.34684134167152,0.9951387643814087
669,88.39775169083771,63.711953253228465,0.998563826084137,76.24352160863538,181.284404760611,0.9976334571838379,60.31588132072264,169.2990328189498,0.9999699592590332,83.46446506925322,162.10163261041896,0.9907301068305969,56.82624550704165,76.32008306531547,0.9805930852890015
670,87.26323540104394,64.32416643666669,0.9986152648925781,75.87367691304229,181.25526036780738,0.9980583786964417,60.51183158337658,169.3835149549064,0.9999715089797974,83.18122106340306,161.6435694937532,0.997065007686615,56.84831432394171,76.3773421917616,0.9795046448707581
671,85.87118301524484,65.1836594655604,0.9989597797393799,75.66374392425162,181.33953113204788,0.9980858564376831,60.52573698210091,169.39797397385288,0.9999638795852661,83.14589950333706,161.04637844235006,0.9943898320198059,56.920748605507555,75.69852253955733,0.9812812209129333
672,85.0619962491578,65.85482348698793,0.9992613196372986,75.347199307999,181.64459982642643,0.9977619647979736,60.63414027886418,169.4602980437775,0.9999641180038452,82.64189453129417,160.5867544234232,0.9948413968086243,56.743796221190124,75.91236057802632,0.9912124276161194
673,79.66737955031687,65.28490026432655,0.9992626309394836,74.50351994537368,181.63615745173772,0.9977941513061523,60.65841845910887,169.5698938555058,0.9999610185623169,83.95816234891187,157.03025613224796,0.9779838919639587,56.71481853394953,75.9050139218063,0.9947581887245178
674,77.54616456457704,64.92755103224232,0.9993122816085815,74.46316164429544,181.3234340323971,0.9980394244194031,60.687276179051196,169.6372733514798,0.9999643564224243,84.4850209826169,155.49842873021893,0.9494038820266724,56.56563436879039,75.94610826610666,0.9954873919487
675,71.91318754677799,65.13501475798472,0.9995912909507751,22.052008716002568,357.64129526511147,0.9965086579322815,60.82232805861788,169.66749136362694,0.999966025352478,84.65310509106408,151.8205918682689,0.971186637878418,56.4450132586787,76.44386812279045,0.9425522685050964
676,71.32887633023019,64.94707273797549,0.9995330572128296,22.217035949112372,358.6177775299706,0.9927235245704651,60.74859702763826,169.66698409428366,0.9999566078186035,84.45643465551167,151.44509082539273,0.9921309351921082,56.316653803946544,77.05407201180675,0.9574411511421204
677,70.60874327438529,65.71357860875634,0.9994274377822876,23.377635914923808,358.97585340799776,0.993462324142456,61.6628831600638,169.90955174330966,0.9999561309814453,83.56257179893517,151.39851480253085,0.9961464405059814,56.62502703139896,78.04747018002271,0.9918771982192993
678,70.03252906849546,65.41334331451667,0.9996678829193115,23.809849785742106,359.7545721654004,0.9962169528007507,61.592189024055926,169.98904361895848,0.9999648332595825,84.33363835769177,151.39786187338436,0.9990862607955933,56.56064844892132,78.18555908690938,0.9900240898132324
679,69.46296587811511,65.53056906318794,0.9996565580368042,23.752594090654316,1.3530076798426367,0.998235821723938,61.84607055031023,170.18504629467816,0.9999648332595825,82.27270984321083,153.17752652696976,0.9988993406295776,59.528738179314026,79.76753255692093,0.937131941318512
680,68.98443126539142,65.8277183948604,0.999498724937439,25.162217372036856,1.933724431983188,0.9985484480857849,62.10507672552376,170.22992418336028,0.9999648332595825,82.16268019217553,153.25769861502903,0.9992713332176208,59.477663568157034,80.70685281397043,0.9914640784263611
681,68.66151630344595,66.05236829716543,0.9988396763801575,25.891114398231466,1.837034726687913,0.9987925291061401,61.82462529872284,170.30228002663367,0.9999624490737915,82.54466995927598,153.39122033077675,0.9986711740493774,59.28445152539639,80.96370865195429,0.993151068687439
682,70.13155633451285,68.17334895998543,0.9969449639320374,27.744515258387253,1.5584232096463995,0.9978727102279663,62.46144764690685,170.26459499745502,0.9999597072601318,79.5513264663666,155.89045177639983,0.998569130897522,60.87171961797463,82.47998963614673,0.9769359230995178
683,70.94242504060065,68.8523725978535,0.9971255660057068,28.32551657179362,1.9115708978757473,0.9981168508529663,62.5527311096324,170.23322034850972,0.9999551773071289,79.21269383909129,156.76920784567636,0.998407781124115,60.806028736846365,82.52385184363565,0.9706469774246216
684,72.50684502655629,68.70523249085498,0.9973207116127014,28.2973950386873,1.9134712950084078,0.9989832043647766,62.35356572931826,170.26827165419192,0.9999557733535767,79.59694645332529,156.83164424239936,0.8743891716003418,59.21071986065186,83.32778627829379,0.9798881411552429
685,76.60045952752402,65.0981970306493,0.9906817674636841,27.550228477418635,1.5630035396508535,0.9866433143615723,62.65846861026972,170.25815919734876,0.9999464750289917,83.05057901899612,159.132049939743,0.016444427892565727,58.839624137865236,84.96501468997347,0.8814802765846252
686,85.81160078294734,67.9256718555866,0.991807758808136,27.40451019062507,1.7123184418179824,0.99318528175354,62.68352350353,169.99251466018308,0.9999371767044067,79.58172351860235,166.4393314160512,0.04181038215756416,59.427120334332926,85.3032918356796,0.9527201056480408
687,85.33362849972161,68.85768253565529,0.9936503767967224,27.937248603428557,1.5610680433396489,0.9946075677871704,62.77135028906837,170.20241662712652,0.9999486207962036,78.44264338260403,166.23856801724006,0.10014298558235168,59.23795218809448,86.66759694436371,0.969524621963501
688,85.08165398438722,69.68420502916327,0.9902550578117371,28.378483784902073,1.1340904412673678,0.9856358766555786,62.992928993946194,170.46446401623453,0.9999467134475708,77.92091611913209,167.10422035761496,0.020242147147655487,60.48728374097361,86.73650121493,0.9312738180160522
689,68.61069265546703,68.84895048939705,0.9959879517555237,27.93808054494168,1.5173834645581654,0.9963088631629944,62.985925304392275,170.15414078640433,0.9999339580535889,79.10197556058154,154.5090755796608,0.022484686225652695,60.11066435301073,86.82878295178853,0.8870360851287842
690,68.16129613529233,69.84790255538931,0.9997687935829163,25.506824794489212,1.6620560123558383,0.9997314810752869,63.09069411643269,170.24883833160368,0.9999067783355713,79.65581774783736,154.98919867637943,0.5617601275444031,60.47826511637466,85.1148900071196,0.9160766005516052
691,67.74292278078416,70.83536900508435,0.9998788833618164,23.451491319090348,1.807768180275854,0.9996892213821411,63.08254662795777,170.51680752014602,0.9999264478683472,79.30015386682565,155.11484458616965,0.9587117433547974,60.7110044470165,85.25776952670398,0.9800900220870972
692,68.0146215370311,71.77888514990511,0.9999103546142578,22.147879181511474,359.8169195212601,0.9997846484184265,63.259907963757,170.31586389016243,0.999922513961792,78.5935182183348,155.39725311135712,0.9969122409820557,60.383228303315725,85.27735472059972,0.9498853087425232
693,67.89649525936314,73.02875932577774,0.9999556541442871,23.045290091074705,0.5280116462512076,0.9998570680618286,63.23370096761398,170.70985989019624,0.9999359846115112,78.62224996646437,156.04369367748797,0.9995232820510864,60.394683875362695,84.91525897764515,0.9771592020988464
694,67.58854256514495,73.49774790150475,0.9999719858169556,23.397219104361717,0.1333225763194202,0.999893307685852,63.29919940631025,170.67465962204426,0.9999059438705444,79.24800051621393,156.24455186866373,0.9998214840888977,59.999723633805516,84.24311211382813,0.9869399666786194
695,67.51121930961527,73.26027731859728,0.9999704360961914,23.616068887691522,0.6852544542827774,0.9998815059661865,62.65840873572753,170.05799425352438,0.9999126195907593,80.73180485281736,155.73495719982424,0.9999027252197266,57.95026821170396,84.99361806892699,0.9663684964179993
696,66.95369803997579,73.56699929878272,0.9999587535858154,24.365895292247266,1.7808999929923617,0.9999145269393921,63.04646252239589,170.3851097685623,0.9999300241470337,82.040423839862,155.72476914774523,0.9999451637268066,57.110681300162824,84.22625080535283,0.97425776720047
697,66.82486357358,73.30033471893648,0.9999468326568604,24.767128513471373,2.5746852228075277,0.9998764991760254,63.04362545036136,170.72063825982252,0.9999343156814575,85.88220635318919,155.32871642264666,0.9999390840530396,55.267010872177046,81.50272798463388,0.9862222075462341
698,66.75630405101802,73.53767307319731,0.999931812286377,26.13405646036651,5.412925763740658,0.9998512268066406,62.9541032333865,170.82475126996803,0.9999375343322754,87.94284445959477,156.01065334054437,0.9999121427536011,55.30856098172327,80.06552708947945,0.9754005074501038
699,66.63082034322196,74.25724910209517,0.9998977184295654,27.262574654958595,5.838446799770109,0.9997943043708801,62.822867717411974,171.12086532625287,0.9999481439590454,88.3790256521409,156.34047025185208,0.999909520149231,55.07301397201917,79.8002865092354,0.9922400712966919
700,66.53637756880558,75.03035606462693,0.9997026324272156,28.314172993164476,6.8531110613075175,0.9997202754020691,62.94327026453001,170.84226477760996,0.9999470710754395,88.4518639307082,156.568887533511,0.999907374382019,54.53196737314899,79.733835993897,0.989167332649231
701,65.90210656626687,75.37688017995102,0.9993797540664673,28.870146270132512,8.38273444637867,0.9997124075889587,62.728759504142815,170.99368997693702,0.9999572038650513,88.69425596804041,156.9792225815358,0.9999301433563232,54.73020717324057,80.32543419998099,0.9897760152816772
702,65.78287308805288,75.41614875611306,0.9993990659713745,28.960517428773603,9.160199308735498,0.9997221827507019,62.77364086092664,170.8142290355456,0.9999585151672363,89.17909399105368,157.47778666971544,0.9999306201934814,54.628702467182684,80.08029978232771,0.9737007021903992
703,65.89105737118344,75.67858530784584,0.9995595812797546,28.703348484490505,9.391698309859924,0.9997460246086121,62.526517233407205,170.60290501211978,0.9999537467956543,90.31689090641206,158.2063917683042,0.9999392032623291,54.814924043421286,79.25713945617382,0.9754787683486938
704,65.79942010849278,76.22089548386445,0.9997443556785583,29.215315899066585,9.225668300994318,0.9997156262397766,62.50489923944668,170.87985938337084,0.9999587535858154,90.99057034782092,158.66865093690566,0.9999456405639648,54.74089916655285,79.44557922234942,0.9539056420326233
705,65.50741686425702,77.02361317751158,0.9997653365135193,29.537013609008305,9.630784593423341,0.9996108412742615,62.47913095008522,170.68656104761732,0.9999622106552124,91.0324613307165,158.95463260748366,0.9999396800994873,54.45650371977926,79.5241206871145,0.8440077900886536
706,65.40147139226717,77.17497116981902,0.999772846698761,29.518429222995675,9.88646354913434,0.9996153116226196,62.45396873006428,170.3263033435429,0.9999535083770752,91.46658452876902,158.91461238034822,0.9999507665634155,53.662925562365814,79.15190850297225,0.9652877449989319
707,65.21821719264652,77.4168534060058,0.9997342228889465,29.19391525574446,10.140068874207827,0.9995558857917786,62.4819357560343,170.4117124259107,0.999955415725708,92.24913065756115,158.87883627074146,0.9999476671218872,53.07017857826725,78.85857805223725,0.9184681177139282
708,64.85340787769196,77.97311200089428,0.9997616410255432,29.639248009727133,10.122203467506386,0.9995030164718628,62.266316616687696,171.11950385023886,0.9999563694000244,95.57095933866175,159.4725673464119,0.9999545812606812,53.02511224467608,75.21309228200532,0.9646638631820679
709,64.57578696911189,78.076258012686,0.9997655749320984,29.455924856358052,10.275867790208185,0.9996039271354675,62.417681476250465,170.59818310902975,0.9999500513076782,95.86602414785514,159.53858391879143,0.9999632835388184,51.97986267379831,75.00683622387506,0.9666120409965515
710,64.0438124383263,78.5057695942508,0.9997215867042542,29.717983714311806,10.410687450109132,0.9996433258056641,62.60339010393008,170.46379723717635,0.9999581575393677,96.39073570669925,159.67638686885527,0.9999663829803467,51.76032761224472,74.46733589221424,0.9843493103981018
711,63.53043614851832,79.38867482907031,0.9996888637542725,30.37963848678853,10.50018615595868,0.9995551705360413,62.45947477642833,170.17227229651752,0.9999456405639648,96.18677603372657,160.3966317915045,0.9999685287475586,52.439867592558976,74.86158612313697,0.9728994965553284
712,63.22839397430884,80.21884750343642,0.9998006224632263,30.8400049538322,10.66831075820558,0.9995947480201721,62.667122545196044,169.70896427590014,0.9999617338180542,96.09194971958793,160.69071109780603,0.999972939491272,52.24858270885128,75.12348867869281,0.9803281426429749
713,63.15510568477638,81.18254737169828,0.999846339225769,30.828085982965163,10.991366381230405,0.9997618794441223,62.683655495493454,169.58092925245728,0.9999614953994751,96.46696437281976,161.41797199226707,0.99997878074646,52.93638374523693,74.9041115705461,0.9895791411399841
714,63.1447783301089,81.87590881062044,0.9998218417167664,31.05910676479232,10.94260548596499,0.9997829794883728,63.0045059567238,169.44185117757482,0.9999567270278931,96.48106892757511,163.43156761462654,0.9999791383743286,55.903847792490296,74.7671698923627,0.9917643666267395
715,63.16754855189039,82.14199862047806,0.9997313618659973,31.430743782534385,10.661320152226745,0.999690055847168,62.98028548453762,169.4637253833929,0.9999622106552124,97.58044484128602,164.28608164064866,0.9999762773513794,57.17634782219992,73.90560623951924,0.9974197149276733
716,63.24960687628478,82.93125234564181,0.9998562335968018,31.704206205192705,10.571553612268211,0.9997848868370056,62.78752960073115,169.44876971404182,0.999974250793457,98.00641021168617,164.50426028357023,0.9999823570251465,57.1464536363596,73.98617302888837,0.9990552067756653
717,63.06996739420943,84.05643381412129,0.9998435974121094,31.667264938356272,10.512417850086969,0.9997661709785461,63.41691303302571,169.8698087039798,0.9999701976776123,98.41157128607611,164.64468947427324,0.999983549118042,57.00064453024276,73.9485725953419,0.997855007648468
718,63.0527597072662,83.947843337176,0.9997454285621643,30.621753090683335,11.033487700999503,0.9996803998947144,63.49524792730774,169.80972815908356,0.9999610185623169,99.41916786958818,164.8101206660058,0.9999786615371704,56.97018129863123,73.21328023938658,0.9987443685531616
719,62.50621606850732,84.81263962723395,0.9997120499610901,31.149582259211435,12.28568669565581,0.9996566772460938,63.28783410387891,169.67896261774092,0.9999673366546631,102.46828697024591,165.350222968053,0.9999817609786987,57.77912693536569,70.41710858869203,0.9996823072433472
720,61.249783300582386,85.62587171142796,0.9995285272598267,29.98019011737685,15.36141360388392,0.9994219541549683,63.15434684020738,169.57981185760997,0.9999691247940063,104.7406144500483,164.66192685796668,0.9999828338623047,56.47566885247093,68.54821697732139,0.9997277855873108
721,60.44283441527844,86.5584903413783,0.9994674324989319,31.220129879022213,16.382643847139896,0.9994121789932251,63.279076128931706,169.2335447852604,0.9999618530273438,105.88316845324313,164.3978352316534,0.9999804496765137,55.68250744873773,67.43594564056784,0.9995032548904419
722,60.238599997310956,86.52063611856882,0.9992122650146484,30.781136103784842,16.990216654588146,0.999500036239624,63.41604449354826,168.94264705407528,0.9999685287475586,106.51830602149519,164.4001968587264,0.9999842643737793,55.48150262945841,67.01102999692516,0.9980613589286804
723,60.21207657084663,86.96395195618666,0.9991681575775146,29.243055336483046,17.65371384903174,0.9993858337402344,63.530225913613684,168.81422462677287,0.9999674558639526,108.10930795477697,164.24008162293808,0.9999819993972778,55.161391711448445,65.5077278175401,0.9970308542251587
724,60.15775143582677,87.19298879230375,0.9991963505744934,29.40278294750812,17.38772656297603,0.9993256330490112,63.39462387901001,168.60418010653677,0.9999709129333496,108.17022346498156,164.24918735298206,0.9999822378158569,54.84580921084079,65.7813530116113,0.9949890971183777
725,59.920000053550474,88.09377571797512,0.999408483505249,29.298563153330235,17.840345353090093,0.9992077946662903,63.66246428167663,168.4853066057044,0.9999706745147705,108.45117619292796,164.0915772913889,0.9999853372573853,54.40798033295591,65.68330428648636,0.9846912026405334
726,59.630563451040125,88.24716815997819,0.9995169639587402,29.294530789636653,18.124208753544707,0.9992551207542419,63.77076214678741,168.1159879294328,0.9999548196792603,108.71759968907047,164.1473087719731,0.9999858140945435,54.006364525862665,65.57734712562535,0.9926816821098328
727,59.74092123466466,88.43575444398074,0.9995322227478027,29.097668901849264,18.251135734379766,0.9994056224822998,63.6163515160216,168.01434946129984,0.9999629259109497,108.11665295268143,164.55542954003144,0.9999871253967285,54.42981173774533,66.54942913511832,0.985343873500824
728,59.72549829886084,89.1328679797624,0.9994381070137024,29.512664871857133,17.985649244295626,0.9992116689682007,63.87443360015264,167.61611800304112,0.9999606609344482,107.4354959558366,165.77704088408225,0.9999871253967285,56.22210686959464,67.78161782182579,0.9543397426605225
729,59.71986475138291,89.63582732300878,0.9994921684265137,29.683715190116956,17.942692600071805,0.999298095703125,64.32351304729612,167.33445198616536,0.9999492168426514,72.02810225650995,177.94980012655955,0.999987006187439,76.4076094915987,98.37826393378795,0.8697971105575562
730,59.77603734639874,90.68794924311491,0.9995502829551697,30.502851119412743,17.445150971573405,0.9993987083435059,64.16121249466056,167.29335876682984,0.9999330043792725,71.86659249332486,177.98752750563392,0.9999862909317017,76.49334976895885,98.8036034994264,0.8559826016426086
731,59.833639251706074,91.4784471834388,0.9996780157089233,30.53315854744935,18.211190103354795,0.9995658993721008,64.26746890028775,167.1623489274264,0.9999501705169678,71.5800452852516,178.187952001894,0.99998939037323,76.44181837548139,99.2693915086182,0.7191715836524963
732,59.815411131002826,92.17679295320666,0.9996920824050903,31.073080104598894,17.964329568456076,0.9995682835578918,64.03636999270884,166.83097865988373,0.9999264478683472,72.24505117119938,177.47314064397565,0.9999892711639404,75.50374463190518,99.30663883557725,0.5134173631668091
733,59.52479037147486,92.33053371386985,0.9996531009674072,30.00863839492482,19.579635809391373,0.999516487121582,64.08916066772878,166.7043560890581,0.999923825263977,72.87873584059737,177.5581644119924,0.9999876022338867,75.48749629030809,99.40730423147824,0.7198249101638794
734,59.42931493437022,93.1891066244609,0.9997289776802063,30.12934201166954,19.871343992797694,0.9996304512023926,64.08150852371524,166.3772817554309,0.9999275207519531,72.94117467276509,177.59322260879455,0.9999884366989136,75.26220446807815,99.67748849226331,0.5872772336006165
735,59.04952342910047,93.7770403620977,0.9997269511222839,30.41943193809578,20.622715751526645,0.9996623992919922,64.23487083966566,166.29684394000486,0.9999171495437622,73.4143708504178,177.6529396206417,0.9999866485595703,75.2224883785941,99.79816531718106,0.7104317545890808
736,58.913811363447024,94.86317297762756,0.999640941619873,30.581142499186416,22.547444056750273,0.9995948672294617,64.01716748986584,165.71788158390606,0.9999295473098755,77.8056266726656,178.51456836850258,0.9999858140945435,74.66599463064117,96.92704692340197,0.7173615097999573
737,58.92677907848039,95.5121095840976,0.9996125102043152,30.178280038673364,23.19356930633693,0.9994245767593384,63.998568761049675,165.58608847151672,0.9999097585678101,77.96602500450051,179.5445741824089,0.9999871253967285,75.93947962108655,97.06728360200742,0.9050197601318359
738,58.81625254641456,95.91927363257786,0.999421238899231,29.027215077492073,25.18170416729208,0.9993976354598999,64.15378936365836,165.3969871847633,0.9999357461929321,79.0006377272845,180.1502174713332,0.9999876022338867,76.13275257666545,96.7162664108699,0.6095494031906128
739,58.76475723834202,96.2191570670921,0.9992013573646545,29.24962802109409,25.666744934049113,0.9995262622833252,63.98267478169313,164.8222776070902,0.9999107122421265,79.34914643475639,180.32886530869385,0.9999896287918091,75.47215799634434,96.94422515625061,0.7460695505142212
740,58.09384319264504,96.23937068748931,0.9993448853492737,28.08074852989281,28.364711321465272,0.9994723200798035,63.94432129104073,164.8694454171798,0.9999425411224365,79.53536511468205,180.3507835016854,0.9999886751174927,75.44734255186425,97.223450112633,0.7934502363204956
741,58.09268550262396,96.60932666804369,0.9992712140083313,28.075934275542277,28.52308054060148,0.9994254112243652,63.799715267029455,164.91152121212346,0.9999563694000244,79.57004896632601,180.829684018631,0.9999896287918091,75.89645888755939,97.38649205603613,0.8943171501159668
742,57.90276441387191,96.69069207175495,0.9992666840553284,27.09951598232088,30.19222324801764,0.9992426633834839,63.82262805071668,164.59616645104205,0.9999662637710571,79.5453073599926,180.9714328151097,0.9999891519546509,75.6747678935456,97.68286326324888,0.856232762336731
743,57.39314485514009,97.13260043701973,0.9991558790206909,27.11009361457949,31.89249550468171,0.9990907907485962,63.785807184890345,164.19900343976906,0.9999648332595825,79.54077381140013,180.9550427348336,0.9999902248382568,75.15920210161875,98.01832863318396,0.8171983361244202
744,57.54396129985842,98.34771857162643,0.9992780089378357,27.961642679122484,32.923164270659186,0.9992232322692871,63.660803595591375,164.0623307732679,0.9999748468399048,79.17798980075312,180.97593986012225,0.9999885559082031,74.85198484805186,98.39577032487618,0.43244054913520813
745,57.54448540866631,98.85108148396105,0.9995415210723877,27.450262420856852,33.85862539922681,0.9995039701461792,63.633651769671175,163.66834795638744,0.9999685287475586,79.08738786408028,180.99850673614998,0.9999887943267822,74.20743782597671,98.58454551881148,0.3347990810871124
746,57.67745099248835,99.56751160231826,0.9996111989021301,27.256605729111598,34.20119036078912,0.9995630383491516,63.58563173035181,163.59711378219717,0.9999603033065796,81.39860340090152,182.77041789849062,0.9999885559082031,76.07391857484645,96.83536484379056,0.09200140833854675
747,57.4869139969407,99.89949950199069,0.9996744394302368,26.787359270647016,35.82275987416445,0.9997039437294006,63.296267416026524,163.43239709981412,0.9999722242355347,76.02799406159623,180.83303435455645,0.9999897480010986,73.70388463126524,101.52572984202314,0.40675076842308044
748,57.91947583866313,100.46727884603126,0.99979168176651,26.889024187153044,36.21963380215861,0.9996433258056641,63.47633491818639,163.0184043559794,0.9999722242355347,76.89075525136663,181.22332312645898,0.9999880790710449,72.67420339894338,100.93759620737632,0.18709416687488556
749,57.860915393121864,100.48622858670457,0.9997469782829285,26.464281993425356,36.30738433947542,0.9997171759605408,63.48899056761231,162.55267945798087,0.9999829530715942,81.22141176855214,181.18293585492174,0.9999886751174927,71.23848816215302,97.72769939233471,0.12833751738071442
750,57.82760757442624,101.08296316604162,0.9998051524162292,26.769827123090536,36.97568533872635,0.9996800422668457,63.19727531367836,163.00339811034524,0.9999862909317017,81.46973562936158,181.4064803394141,0.9999884366989136,71.17120903713243,97.62959069654987,0.1766255497932434
751,57.38410012886546,101.58502846661894,0.9998204112052917,26.063329428600845,39.59637712643777,0.9995467066764832,63.07861752166598,163.35962947565088,0.9999855756759644,111.53135928928374,172.19606327467795,0.9999868869781494,56.570876965015074,69.72430763333915,0.18114520609378815
752,57.444028346294594,101.8730784457577,0.9998276233673096,26.2028881875792,39.34441504284083,0.999523401260376,63.05294389420801,163.4193905394918,0.999984622001648,112.33689210818686,172.01931506082727,0.9999862909317017,56.069750063100244,68.71422961997573,0.320015549659729
753,57.4859131892784,101.76796882608097,0.9998114705085754,26.241848855010502,40.029449075745276,0.9994516968727112,62.88296212583792,163.7946088616577,0.9999877214431763,112.86788430472141,172.0397563204848,0.9999878406524658,56.025267711589024,68.25775083121735,0.35676315426826477
754,57.48148884129758,101.69301975918823,0.9998080134391785,25.6286178444037,41.190982649605075,0.9994329810142517,62.795155138600094,163.91004184010166,0.9999860525131226,113.48003005033281,171.99432180162873,0.9999908208847046,55.82414579000497,68.14645261542063,0.14483022689819336
755,57.5341541445058,101.94378208048002,0.9998377561569214,25.880696873327064,40.70439276179754,0.9994646906852722,62.61077263202026,164.2728727598234,0.9999865293502808,113.55496991545694,172.09381170983673,0.9999912977218628,55.99102126203582,68.22568357995013,0.49512991309165955
756,57.55394454278203,101.77874823675607,0.9998127818107605,25.736220053305985,40.98167179759994,0.9994039535522461,62.73345259129199,164.30442232536743,0.9999878406524658,113.80265350096441,172.19419921919814,0.9999939203262329,56.03481649868874,68.41763462387523,0.152396559715271
757,57.24983769359737,102.13896662651734,0.9998286962509155,26.075176090299685,40.64214919632613,0.9992743134498596,62.82292009499278,164.4621585670272,0.9999808073043823,110.73737305123056,173.00299471182387,0.9999936819076538,56.873885971892534,71.57969265008344,0.11304593831300735
758,56.79380193766645,102.35805967388532,0.9998643398284912,26.112227374122565,41.85333429239376,0.9990825653076172,62.67262882458516,164.30821349785714,0.9999823570251465,111.22076146583726,173.033556226393,0.9999942779541016,56.79322601420698,71.43532018246867,0.1989903301000595
759,56.74092719827124,102.51624672737456,0.9998495578765869,26.163865979491145,41.66250992404021,0.9990491271018982,62.75509509829109,164.24328357684456,0.999982476234436,111.37164845126023,173.08060352731655,0.9999949932098389,56.772939969565904,71.20990240962875,0.23345209658145905
760,56.567629089247426,103.25642445915305,0.9998487234115601,27.01367706178871,41.25968797714065,0.9988008737564087,62.61186237172278,164.2353757084378,0.9999843835830688,112.22162436508118,173.0959911943042,0.9999960660934448,56.85668295072715,71.05812710800647,0.12037448585033417
